Relationship,Number
Is asia and tub related?,1
"If asia and smoke are not directly related, then asia and smoke are not conditionally related under tub. Under this condition, is asia and smoke related?",0
"If asia and smoke are not directly related, then asia and smoke are not conditionally related under lung. Under this condition, is asia and smoke related?",0
"If asia and smoke are not directly related, then asia and smoke are not conditionally related under bronc. Under this condition, is asia and smoke related?",0
"If asia and smoke are not directly related, then asia and smoke are conditionally related under either. Under this condition, is asia and smoke related?",1
"If asia and smoke are not directly related, then asia and smoke are conditionally related under xray. Under this condition, is asia and smoke related?",1
"If asia and smoke are not directly related, then asia and smoke are conditionally related under dysp. Under this condition, is asia and smoke related?",1
"If asia and lung are not directly related, then asia and lung are not conditionally related under tub. Under this condition, is asia and lung related?",0
"If asia and lung are not directly related, then asia and lung are not conditionally related under smoke. Under this condition, is asia and lung related?",0
"If asia and lung are not directly related, then asia and lung are not conditionally related under bronc. Under this condition, is asia and lung related?",0
"If asia and lung are not directly related, then asia and lung are conditionally related under either. Under this condition, is asia and lung related?",1
"If asia and lung are not directly related, then asia and lung are conditionally related under xray. Under this condition, is asia and lung related?",1
"If asia and lung are not directly related, then asia and lung are conditionally related under dysp. Under this condition, is asia and lung related?",1
"If asia and bronc are not directly related, then asia and bronc are not conditionally related under tub. Under this condition, is asia and bronc related?",0
"If asia and bronc are not directly related, then asia and bronc are not conditionally related under smoke. Under this condition, is asia and bronc related?",0
"If asia and bronc are not directly related, then asia and bronc are not conditionally related under lung. Under this condition, is asia and bronc related?",0
"If asia and bronc are not directly related, then asia and bronc are not conditionally related under either. Under this condition, is asia and bronc related?",0
"If asia and bronc are not directly related, then asia and bronc are not conditionally related under xray. Under this condition, is asia and bronc related?",0
"If asia and bronc are not directly related, then asia and bronc are conditionally related under dysp. Under this condition, is asia and bronc related?",1
Is asia and either related?,1
Is asia and xray related?,1
Is asia and dysp related?,1
Is tub and asia related?,1
"If tub and smoke are not directly related, then tub and smoke are not conditionally related under asia. Under this condition, is tub and smoke related?",0
"If tub and smoke are not directly related, then tub and smoke are not conditionally related under lung. Under this condition, is tub and smoke related?",0
"If tub and smoke are not directly related, then tub and smoke are not conditionally related under bronc. Under this condition, is tub and smoke related?",0
"If tub and smoke are not directly related, then tub and smoke are conditionally related under either. Under this condition, is tub and smoke related?",1
"If tub and smoke are not directly related, then tub and smoke are conditionally related under xray. Under this condition, is tub and smoke related?",1
"If tub and smoke are not directly related, then tub and smoke are conditionally related under dysp. Under this condition, is tub and smoke related?",1
"If tub and lung are not directly related, then tub and lung are not conditionally related under asia. Under this condition, is tub and lung related?",0
"If tub and lung are not directly related, then tub and lung are not conditionally related under smoke. Under this condition, is tub and lung related?",0
"If tub and lung are not directly related, then tub and lung are not conditionally related under bronc. Under this condition, is tub and lung related?",0
"If tub and lung are not directly related, then tub and lung are conditionally related under either. Under this condition, is tub and lung related?",1
"If tub and lung are not directly related, then tub and lung are conditionally related under xray. Under this condition, is tub and lung related?",1
"If tub and lung are not directly related, then tub and lung are conditionally related under dysp. Under this condition, is tub and lung related?",1
"If tub and bronc are not directly related, then tub and bronc are not conditionally related under asia. Under this condition, is tub and bronc related?",0
"If tub and bronc are not directly related, then tub and bronc are not conditionally related under smoke. Under this condition, is tub and bronc related?",0
"If tub and bronc are not directly related, then tub and bronc are not conditionally related under lung. Under this condition, is tub and bronc related?",0
"If tub and bronc are not directly related, then tub and bronc are not conditionally related under either. Under this condition, is tub and bronc related?",0
"If tub and bronc are not directly related, then tub and bronc are not conditionally related under xray. Under this condition, is tub and bronc related?",0
"If tub and bronc are not directly related, then tub and bronc are conditionally related under dysp. Under this condition, is tub and bronc related?",1
Is tub and either related?,1
